,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,previousCloseDelta,openCloseDelta,targetDelta,target
4631,4631,AUDUSD,H1,2022-03-30 04:00:00,2022-03-30T04:00:00,0.109613196814562,0.8638125737400983,0.8582491582491585,0.8758774182503011,0.866194809571958,0.8638125737400983,0.8582491582491585,0.8758774182503011,0.866194809571958,0.8638125737400983,0.8582491582491585,0.8758774182503011,0.866194809571958,0.6533713200379909,0.6533713200379909,0.6262214983713356,0.6767100977198661
4632,4632,AUDUSD,H1,2022-03-30 05:00:00,2022-03-30T05:00:00,0.08284982935153583,0.8661722568683636,0.8597643097643086,0.8818695428864913,0.8658577687900237,0.8661722568683636,0.8597643097643086,0.8818695428864913,0.8658577687900237,0.8661722568683636,0.8597643097643086,0.8818695428864913,0.8658577687900237,0.6381766381766376,0.6381766381766376,0.6872964169381133,0.6213355048859887
4633,4633,AUDUSD,H1,2022-03-30 06:00:00,2022-03-30T06:00:00,0.07047781569965869,0.8658351592786122,0.8636363636363633,0.8779318609827094,0.8764745534209641,0.8658351592786122,0.8636363636363633,0.8779318609827094,0.8764745534209641,0.8658351592786122,0.8636363636363633,0.8779318609827094,0.8764745534209641,0.6999050332383702,0.6999050332383702,0.6767100977198661,0.44788273615634916
4634,4634,AUDUSD,H1,2022-03-30 07:00:00,2022-03-30T07:00:00,0.049032992036405,0.8764537333558078,0.8850168350168346,0.8979626776236955,0.8887765419615778,0.8764537333558078,0.8850168350168346,0.8979626776236955,0.8887765419615778,0.8764537333558078,0.8850168350168346,0.8979626776236955,0.8887765419615778,0.709401709401712,0.709401709401712,0.6213355048859887,0.44136807817589563
4635,4635,AUDUSD,H1,2022-03-30 08:00:00,2022-03-30T08:00:00,0.06311149032992036,0.888757795381764,0.8900673400673398,0.9073788734805692,0.8972025615099426,0.888757795381764,0.8900673400673398,0.9073788734805692,0.8972025615099426,0.888757795381764,0.8900673400673398,0.9073788734805692,0.8972025615099426,0.6875593542260173,0.6875593542260173,0.44788273615634916,0.5602605863192199
4636,4636,AUDUSD,H1,2022-03-30 09:00:00,2022-03-30T09:00:00,0.08549488054607507,0.8971852351255691,0.8930976430976418,0.911830166067455,0.8980451634647793,0.8971852351255691,0.8930976430976418,0.911830166067455,0.8980451634647793,0.8971852351255691,0.8930976430976418,0.911830166067455,0.8980451634647793,0.6448243114909791,0.6448243114909791,0.44136807817589563,0.6547231270358276
4637,4637,AUDUSD,H1,2022-03-30 10:00:00,2022-03-30T10:00:00,0.11487485779294652,0.898196527894827,0.8915824915824917,0.8781030645437422,0.8705763397371076,0.898196527894827,0.8915824915824917,0.8781030645437422,0.8705763397371076,0.898196527894827,0.8915824915824917,0.8781030645437422,0.8705763397371076,0.485280151946817,0.4843304843304765,0.5602605863192199,0.6245928338762199
4638,4638,AUDUSD,H1,2022-03-30 11:00:00,2022-03-30T11:00:00,0.09542093287827075,0.8707230743300194,0.8703703703703702,0.8806711179592526,0.8700707785642052,0.8707230743300194,0.8703703703703702,0.8806711179592526,0.8700707785642052,0.8707230743300194,0.8703703703703702,0.8806711179592526,0.8700707785642052,0.6372269705603076,0.6362773029439671,0.6547231270358276,0.5358306188925124
4639,4639,AUDUSD,H1,2022-03-30 12:00:00,2022-03-30T12:00:00,0.06237201365187713,0.870048879150513,0.8587542087542079,0.8724533470296194,0.867205931917761,0.870048879150513,0.8587542087542079,0.8724533470296194,0.867205931917761,0.870048879150513,0.8587542087542079,0.8724533470296194,0.867205931917761,0.6239316239316248,0.6239316239316248,0.6245928338762199,0.5985342019543968
4640,4640,AUDUSD,H1,2022-03-30 13:00:00,2022-03-30T13:00:00,0.08794084186575653,0.8671835496376197,0.8755892255892253,0.8769046396165034,0.8862487360970661,0.8671835496376197,0.8755892255892253,0.8769046396165034,0.8862487360970661,0.8671835496376197,0.8755892255892253,0.8769046396165034,0.8862487360970661,0.7473884140550794,0.7473884140550794,0.5358306188925124,0.6359934853420204
4641,4641,AUDUSD,H1,2022-03-30 14:00:00,2022-03-30T14:00:00,0.06203071672354949,0.8862295634586204,0.8851851851851844,0.8974490669405917,0.8771486349848328,0.8862295634586204,0.8851851851851844,0.8974490669405917,0.8771486349848328,0.8862295634586204,0.8851851851851844,0.8974490669405917,0.8771486349848328,0.5887939221272579,0.5887939221272579,0.5985342019543968,0.46986970684039675
4642,4642,AUDUSD,H1,2022-03-30 15:00:00,2022-03-30T15:00:00,0.09439704209328782,0.8769593797404358,0.8718855218855222,0.8835815784968322,0.8778227165487031,0.8769593797404358,0.8718855218855222,0.8835815784968322,0.8778227165487031,0.8769593797404358,0.8718855218855222,0.8835815784968322,0.8778227165487031,0.6438746438746491,0.6448243114909791,0.6359934853420204,0.5016286644951111
4643,4643,AUDUSD,H1,2022-03-30 16:00:00,2022-03-30T16:00:00,0.11862912400455061,0.8778021237148153,0.8774410774410768,0.8965930491354221,0.8816986855409503,0.8778021237148153,0.8774410774410768,0.8965930491354221,0.8816986855409503,0.8778021237148153,0.8774410774410768,0.8965930491354221,0.8816986855409503,0.6619183285849922,0.6619183285849922,0.46986970684039675,0.6164495114006507
4644,4644,AUDUSD,H1,2022-03-30 17:00:00,2022-03-30T17:00:00,0.12269624573378839,0.8816787459969646,0.8946127946127937,0.890087313816128,0.8901247050893151,0.8816787459969646,0.8946127946127937,0.890087313816128,0.8901247050893151,0.8816787459969646,0.8946127946127937,0.890087313816128,0.8901247050893151,0.6875593542260279,0.6875593542260279,0.5016286644951111,0.5073289902280113
4645,4645,AUDUSD,H1,2022-03-30 18:00:00,2022-03-30T18:00:00,0.08498293515358361,0.8902747345356481,0.877272727272727,0.876562232494436,0.8596225143242329,0.8902747345356481,0.877272727272727,0.876562232494436,0.8596225143242329,0.8902747345356481,0.877272727272727,0.876562232494436,0.8596225143242329,0.4681861348528038,0.46723646723647383,0.6164495114006507,0.5521172638436417
4646,4646,AUDUSD,H1,2022-03-30 19:00:00,2022-03-30T19:00:00,0.04800910125142207,0.8595988538681958,0.8638047138047131,0.8772470467385727,0.8746208291203228,0.8595988538681958,0.8638047138047131,0.8772470467385727,0.8746208291203228,0.8595988538681958,0.8638047138047131,0.8772470467385727,0.8746208291203228,0.7245963912630548,0.7245963912630548,0.5073289902280113,0.5700325732899048
4647,4647,AUDUSD,H1,2022-03-30 20:00:00,2022-03-30T20:00:00,0.04695676905574516,0.8744311478172939,0.8621212121212114,0.8842663927409689,0.8678800134816314,0.8744311478172939,0.8621212121212114,0.8842663927409689,0.8678800134816314,0.8744311478172939,0.8621212121212114,0.8842663927409689,0.8678800134816314,0.6020892687559407,0.6030389363722707,0.5521172638436417,0.5846905537459365
4648,4648,AUDUSD,H1,2022-03-30 21:00:00,2022-03-30T21:00:00,0.039562002275312855,0.8676891960222477,0.86010101010101,0.8796438965930502,0.8602965958881015,0.8676891960222477,0.86010101010101,0.8796438965930502,0.8602965958881015,0.8676891960222477,0.86010101010101,0.8796438965930502,0.8602965958881015,0.5973409306742592,0.5982905982905997,0.5700325732899048,0.5814332247557051
4649,4649,AUDUSD,H1,2022-03-30 22:00:00,2022-03-30T22:00:00,0.06035267349260524,0.8602730490476986,0.852020202020201,0.8722821434685848,0.8628244017526114,0.8602730490476986,0.852020202020201,0.8722821434685848,0.8628244017526114,0.8602730490476986,0.852020202020201,0.8722821434685848,0.8628244017526114,0.6543209876543209,0.6543209876543209,0.5846905537459365,0.5057003257328957
4650,4650,AUDUSD,H1,2022-03-30 23:00:00,2022-03-30T23:00:00,0.012542662116040956,0.8628012809708405,0.8585858585858581,0.8801575072761523,0.8589484327603643,0.8628012809708405,0.8585858585858581,0.8801575072761523,0.8589484327603643,0.8628012809708405,0.8585858585858581,0.8801575072761523,0.8589484327603643,0.618233618233624,0.618233618233624,0.5814332247557051,0.6050488599348502
4651,4651,AUDUSD,H1,2022-03-31 00:00:00,2022-03-31T00:00:00,0.0009385665529010241,0.8597674026630706,0.8510101010101003,0.879301489470981,0.8645096056622865,0.8597674026630706,0.8510101010101003,0.879301489470981,0.8645096056622865,0.8597674026630706,0.8510101010101003,0.879301489470981,0.8645096056622865,0.6714150047483447,0.6666666666666737,0.5057003257328957,0.6107491856677505
4652,4652,AUDUSD,H1,2022-03-31 01:00:00,2022-03-31T01:00:00,0.025284414106939705,0.864486768919603,0.8629629629629623,0.8806711179592526,0.859959555106169,0.864486768919603,0.8629629629629623,0.8806711179592526,0.859959555106169,0.864486768919603,0.8629629629629623,0.8806711179592526,0.859959555106169,0.614434947768283,0.614434947768283,0.6050488599348502,0.5016286644951111
4653,4653,AUDUSD,H1,2022-03-31 02:00:00,2022-03-31T02:00:00,0.042150170648464165,0.8599359514579472,0.8503367003366993,0.8577298407806886,0.8498483316481291,0.8599359514579472,0.8503367003366993,0.8577298407806886,0.8498483316481291,0.8599359514579472,0.8503367003366993,0.8577298407806886,0.8498483316481291,0.5830959164292465,0.5830959164292465,0.6107491856677505,0.4128664495114036
4654,4654,AUDUSD,H1,2022-03-31 03:00:00,2022-03-31T03:00:00,0.11865756541524458,0.8498230237653797,0.8767676767676775,0.8626947440506765,0.8658577687900237,0.8498230237653797,0.8767676767676775,0.8626947440506765,0.8658577687900237,0.8498230237653797,0.8767676767676775,0.8626947440506765,0.8658577687900237,0.7302943969610662,0.7302943969610662,0.5016286644951111,0.408794788273619
4655,4655,AUDUSD,H1,2022-03-31 04:00:00,2022-03-31T04:00:00,0.07940841865756541,0.8658351592786122,0.8537037037037045,0.8649203903441212,0.8569261880687566,0.8658351592786122,0.8537037037037045,0.8649203903441212,0.8569261880687566,0.8658351592786122,0.8537037037037045,0.8649203903441212,0.8569261880687566,0.5897435897435879,0.5897435897435879,0.4128664495114036,0.5684039087947891
4656,4656,AUDUSD,H1,2022-03-31 05:00:00,2022-03-31T05:00:00,0.04886234357224118,0.8569020731501773,0.848989898989899,0.8712549221023806,0.8503538928210315,0.8569020731501773,0.848989898989899,0.8712549221023806,0.8503538928210315,0.8569020731501773,0.848989898989899,0.8712549221023806,0.8503538928210315,0.6030389363722707,0.6030389363722707,0.408794788273619,0.5488599348534194
4657,4657,AUDUSD,H1,2022-03-31 06:00:00,2022-03-31T06:00:00,0.06959613196814561,0.8503286701500077,0.8392255892255882,0.8390686526279758,0.8230535894843278,0.8503286701500077,0.8392255892255882,0.8390686526279758,0.8230535894843278,0.8503286701500077,0.8392255892255882,0.8390686526279758,0.8230535894843278,0.4862298195631575,0.4862298195631575,0.5684039087947891,0.5716612377850113
4658,4658,AUDUSD,H1,2022-03-31 07:00:00,2022-03-31T07:00:00,0.03987485779294653,0.8230237653800785,0.8159932659932654,0.8351309707241903,0.815638692281766,0.8230237653800785,0.8159932659932654,0.8351309707241903,0.815638692281766,0.8230237653800785,0.8159932659932654,0.8351309707241903,0.815638692281766,0.5982905982905997,0.5982905982905997,0.5488599348534194,0.5643322475570045
4659,4659,AUDUSD,H1,2022-03-31 08:00:00,2022-03-31T08:00:00,0.05082480091012514,0.8156076184055294,0.8126262626262637,0.830337271015237,0.8213683855746545,0.8156076184055294,0.8126262626262637,0.830337271015237,0.8213683855746545,0.8156076184055294,0.8126262626262637,0.830337271015237,0.8213683855746545,0.6723646723646746,0.6723646723646746,0.5716612377850113,0.5969055374592811
4660,4660,AUDUSD,H1,2022-03-31 09:00:00,2022-03-31T09:00:00,0.09650170648464163,0.8213382774313178,0.8146464646464633,0.8298236603321367,0.8099089989888775,0.8213382774313178,0.8146464646464633,0.8298236603321367,0.8099089989888775,0.8213382774313178,0.8146464646464633,0.8298236603321367,0.8099089989888775,0.5754985754985751,0.5754985754985751,0.5643322475570045,0.6775244299674195
4661,4661,AUDUSD,H1,2022-03-31 10:00:00,2022-03-31T10:00:00,0.07790102389078497,0.8100455081746158,0.8084175084175076,0.8185242253038858,0.8203572632288498,0.8100455081746158,0.8084175084175076,0.8185242253038858,0.8203572632288498,0.8100455081746158,0.8084175084175076,0.8185242253038858,0.8203572632288498,0.6989553656220296,0.6980056980056997,0.5969055374592811,0.5464169381107505
4662,4662,AUDUSD,H1,2022-03-31 11:00:00,2022-03-31T11:00:00,0.08100113765642775,0.819821338277432,0.8099326599326595,0.8176682074987163,0.8073811931243693,0.819821338277432,0.8099326599326595,0.8176682074987163,0.8073811931243693,0.819821338277432,0.8099326599326595,0.8176682074987163,0.8073811931243693,0.5669515669515738,0.5698005698005743,0.6775244299674195,0.6083061889250816
4663,4663,AUDUSD,H1,2022-03-31 12:00:00,2022-03-31T12:00:00,0.06302616609783844,0.8073487274565991,0.8126262626262637,0.8190378359869896,0.8245702730030331,0.8073487274565991,0.8126262626262637,0.8190378359869896,0.8245702730030331,0.8073487274565991,0.8126262626262637,0.8190378359869896,0.8245702730030331,0.736942070275397,0.736942070275397,0.5464169381107505,0.7068403908794829
4664,4664,AUDUSD,H1,2022-03-31 13:00:00,2022-03-31T13:00:00,0.06350967007963594,0.8245407045339626,0.825925925925926,0.8435199452148598,0.8282777216043122,0.8245407045339626,0.825925925925926,0.8435199452148598,0.8282777216043122,0.8245407045339626,0.825925925925926,0.8435199452148598,0.8282777216043122,0.6609686609686622,0.6609686609686622,0.6083061889250816,0.7035830618892517
4665,4665,AUDUSD,H1,2022-03-31 14:00:00,2022-03-31T14:00:00,0.058333333333333334,0.8282487780212371,0.8255892255892245,0.8349597671631575,0.8183350185372422,0.8282487780212371,0.8255892255892245,0.8349597671631575,0.8183350185372422,0.8282487780212371,0.8255892255892245,0.8349597671631575,0.8183350185372422,0.5840455840455869,0.5840455840455869,0.7068403908794829,0.5651465798045577
4666,4666,AUDUSD,H1,2022-03-31 15:00:00,2022-03-31T15:00:00,0.08222411831626848,0.8183043991235461,0.8254208754208765,0.8347885636021228,0.8348500168520374,0.8183043991235461,0.8254208754208765,0.8347885636021228,0.8348500168520374,0.8183043991235461,0.8254208754208765,0.8347885636021228,0.8348500168520374,0.7331433998100667,0.7331433998100667,0.7035830618892517,0.475570032573297
4667,4667,AUDUSD,H1,2022-03-31 16:00:00,2022-03-31T16:00:00,0.14576222980659842,0.8348221810214049,0.8457912457912453,0.8454031843862353,0.8452982810920115,0.8348221810214049,0.8457912457912453,0.8454031843862353,0.8452982810920115,0.8348221810214049,0.8457912457912453,0.8454031843862353,0.8452982810920115,0.6989553656220402,0.6989553656220402,0.5651465798045577,0.5724755700325737
4668,4668,AUDUSD,H1,2022-03-31 17:00:00,2022-03-31T17:00:00,0.18671786120591582,0.8454407550986005,0.8498316498316498,0.8440335558979637,0.8611391978429381,0.8454407550986005,0.8498316498316498,0.8440335558979637,0.8611391978429381,0.8454407550986005,0.8498316498316498,0.8440335558979637,0.8611391978429381,0.7293447293447257,0.7283950617283957,0.475570032573297,0.5114006514657958
4669,4669,AUDUSD,H1,2022-03-31 18:00:00,2022-03-31T18:00:00,0.11780432309442547,0.8609472442272033,0.8567340067340066,0.8611539120013703,0.8429389956184696,0.8609472442272033,0.8567340067340066,0.8611539120013703,0.8429389956184696,0.8609472442272033,0.8567340067340066,0.8611539120013703,0.8429389956184696,0.5375118708452077,0.5384615384615377,0.5724755700325737,0.4592833876221496
4670,4670,AUDUSD,H1,2022-03-31 19:00:00,2022-03-31T19:00:00,0.04971558589306029,0.8429125231754586,0.8345117845117844,0.8474576271186454,0.8402426693629934,0.8429125231754586,0.8345117845117844,0.8474576271186454,0.8402426693629934,0.8429125231754586,0.8345117845117844,0.8474576271186454,0.8402426693629934,0.6248812915479653,0.6248812915479653,0.5114006514657958,0.5203583061889183
4671,4671,AUDUSD,H1,2022-03-31 20:00:00,2022-03-31T20:00:00,0.05685437997724687,0.8402157424574419,0.8345117845117844,0.8597842835130969,0.842096393663633,0.8402157424574419,0.8345117845117844,0.8597842835130969,0.842096393663633,0.8402157424574419,0.8345117845117844,0.8597842835130969,0.842096393663633,0.6505223171889799,0.6505223171889799,0.4592833876221496,0.5928338762214965
4672,4672,AUDUSD,H1,2022-03-31 21:00:00,2022-03-31T21:00:00,0.05358361774744027,0.8420697792010792,0.8284511784511785,0.8366718027734983,0.8267610380856087,0.8420697792010792,0.8284511784511785,0.8366718027734983,0.8267610380856087,0.8420697792010792,0.8284511784511785,0.8366718027734983,0.8267610380856087,0.553656220322891,0.553656220322891,0.5203583061889183,0.640065146579805
4673,4673,AUDUSD,H1,2022-03-31 22:00:00,2022-03-31T22:00:00,0.07704778156996586,0.826226192482725,0.826599326599327,0.8358157849683288,0.8178294573643399,0.826226192482725,0.826599326599327,0.8358157849683288,0.8178294573643399,0.826226192482725,0.826599326599327,0.8358157849683288,0.8178294573643399,0.5897435897435879,0.5925925925925883,0.5928338762214965,0.6335504885993514
4674,4674,AUDUSD,H1,2022-03-31 23:00:00,2022-03-31T23:00:00,0.038879408418657564,0.8177987527389181,0.819191919191919,0.8356445814072924,0.8151331311088637,0.8177987527389181,0.819191919191919,0.8356445814072924,0.8151331311088637,0.8177987527389181,0.819191919191919,0.8356445814072924,0.8151331311088637,0.6248812915479548,0.6248812915479548,0.640065146579805,0.5195439739413741
4675,4675,AUDUSD,H1,2022-04-01 00:00:00,2022-04-01T00:00:00,0.00036973833902161557,0.8151019720208996,0.8092592592592585,0.8305084745762716,0.8211998651836865,0.8151019720208996,0.8092592592592585,0.8305084745762716,0.8211998651836865,0.8151019720208996,0.8092592592592585,0.8305084745762716,0.8211998651836865,0.6742640075973451,0.6742640075973451,0.6335504885993514,0.5114006514657958
4676,4676,AUDUSD,H1,2022-04-01 01:00:00,2022-04-01T01:00:00,0.03597838452787258,0.8216753750210675,0.833501683501682,0.8397534668721107,0.8282777216043122,0.8216753750210675,0.833501683501682,0.8397534668721107,0.8282777216043122,0.8216753750210675,0.833501683501682,0.8397534668721107,0.8282777216043122,0.679962013295346,0.6771130104463455,0.5195439739413741,0.5228013029315963
4677,4677,AUDUSD,H1,2022-04-01 02:00:00,2022-04-01T02:00:00,0.0290386803185438,0.8282487780212371,0.8255892255892245,0.8469440164355433,0.8329962925513978,0.8282487780212371,0.8255892255892245,0.8469440164355433,0.8329962925513978,0.8282487780212371,0.8255892255892245,0.8469440164355433,0.8329962925513978,0.6666666666666737,0.6666666666666737,0.5114006514657958,0.6026058631921813
