,midClose_0,midClose_1,midClose_2,openCloseDelta_0,openCloseDelta_1,openCloseDelta_2,volume_0,volume_1,volume_2,midClose,PredictedValue
4894,0.7713178294573648,0.7632288506909326,0.7630603302999663,0.6856600189933574,0.6410256410256381,0.6201329534662945,0.08358930602957906,0.030176336746302615,0.035580204778156994,0.74546,0.7445806
4895,0.7748567576676777,0.7713178294573648,0.7632288506909326,0.6600189933523323,0.6856600189933574,0.6410256410256381,0.08563708759954493,0.08358930602957906,0.030176336746302615,0.74567,0.7441821
4896,0.7787327266599249,0.7748567576676777,0.7713178294573648,0.6619183285849922,0.6600189933523323,0.6856600189933574,0.04849260523321957,0.08563708759954493,0.08358930602957906,0.7459,0.7464253
4897,0.7775530839231539,0.7787327266599249,0.7748567576676777,0.6334283000949668,0.6619183285849922,0.6600189933523323,0.03910693970420933,0.04849260523321957,0.08563708759954493,0.74583,0.74556476
4898,0.7767104819683173,0.7775530839231539,0.7787327266599249,0.6362773029439671,0.6334283000949668,0.6619183285849922,0.03407281001137656,0.03910693970420933,0.04849260523321957,0.74578,0.7451764
4899,0.7741826761038091,0.7767104819683173,0.7775530839231539,0.6258309591642953,0.6362773029439671,0.6334283000949668,0.028156996587030716,0.03407281001137656,0.03910693970420933,0.74563,0.7456923
4900,0.776373441186383,0.7741826761038091,0.7767104819683173,0.6524216524216504,0.6258309591642953,0.6362773029439671,0.052389078498293516,0.028156996587030716,0.03407281001137656,0.74576,0.7457293
4901,0.7539602291877312,0.776373441186383,0.7741826761038091,0.5137701804368531,0.6524216524216504,0.6258309591642953,0.08768486916951079,0.052389078498293516,0.028156996587030716,0.74443,0.7455783
4902,0.7622177283451297,0.7539602291877312,0.776373441186383,0.6866096866096874,0.5137701804368531,0.6524216524216504,0.0619169510807736,0.08768486916951079,0.052389078498293516,0.74492,0.74508274
4903,0.7628918099089983,0.7622177283451297,0.7539602291877312,0.6438746438746386,0.6866096866096874,0.5137701804368531,0.04388509670079636,0.0619169510807736,0.08768486916951079,0.74496,0.7442456
4904,0.7465453319851711,0.7628918099089983,0.7622177283451297,0.54795821462489,0.6438746438746386,0.6866096866096874,0.05352673492605233,0.04388509670079636,0.0619169510807736,0.74399,0.7453723
4905,0.7440175261206594,0.7465453319851711,0.7628918099089983,0.6258309591642848,0.54795821462489,0.6438746438746386,0.07571103526734925,0.05352673492605233,0.04388509670079636,0.74384,0.7452929
4906,0.736097067745197,0.7440175261206594,0.7465453319851711,0.5954415954415994,0.6258309591642848,0.54795821462489,0.12445961319681455,0.07571103526734925,0.05352673492605233,0.74337,0.7433951
4907,0.708122682844623,0.736097067745197,0.7440175261206594,0.4824311490978166,0.5954415954415994,0.6258309591642848,0.1482650739476678,0.12445961319681455,0.07571103526734925,0.74171,0.7432694
4908,0.7005392652510949,0.708122682844623,0.736097067745197,0.5603038936372323,0.4824311490978166,0.5954415954415994,0.07849829351535835,0.1482650739476678,0.12445961319681455,0.74126,0.74286705
4909,0.6848668688911363,0.7005392652510949,0.708122682844623,0.5517568850902205,0.5603038936372323,0.4824311490978166,0.11194539249146757,0.07849829351535835,0.1482650739476678,0.74033,0.74221873
4910,0.6996966632962582,0.6848668688911363,0.7005392652510949,0.7236467236467248,0.5517568850902205,0.5603038936372323,0.06840159271899886,0.11194539249146757,0.07849829351535835,0.74121,0.7420101
4911,0.7150320188742842,0.6996966632962582,0.6848668688911363,0.7274453941120658,0.7236467236467248,0.5517568850902205,0.05162116040955631,0.06840159271899886,0.11194539249146757,0.74212,0.7390676
4912,0.7049207954162444,0.7150320188742842,0.6996966632962582,0.5830959164292465,0.7274453941120658,0.7236467236467248,0.03401592718998862,0.05162116040955631,0.06840159271899886,0.74152,0.74179536
4913,0.7037411526794752,0.7049207954162444,0.7150320188742842,0.6334283000949773,0.5830959164292465,0.7274453941120658,0.03839590443686007,0.03401592718998862,0.05162116040955631,0.74145,0.7416077
4914,0.7045837546343119,0.7037411526794752,0.7049207954162444,0.6457739791073196,0.6334283000949773,0.5830959164292465,0.017946530147895337,0.03839590443686007,0.03401592718998862,0.7415,0.7407969
4915,0.7022244691607682,0.7045837546343119,0.7037411526794752,0.6267806267806253,0.6457739791073196,0.6334283000949773,0.00022753128555176323,0.017946530147895337,0.03839590443686007,0.74136,0.7418872
4916,0.7022244691607682,0.7022244691607682,0.7045837546343119,0.6400759734093081,0.6267806267806253,0.6457739791073196,0.007366325369738339,0.00022753128555176323,0.017946530147895337,0.74136,0.7415802
4917,0.6909336029659574,0.7022244691607682,0.7022244691607682,0.5764482431149051,0.6400759734093081,0.6267806267806253,0.006370875995449374,0.007366325369738339,0.00022753128555176323,0.74069,0.741325
4918,0.6858779912369393,0.6909336029659574,0.7022244691607682,0.6125356125356125,0.5764482431149051,0.6400759734093081,0.013907849829351535,0.006370875995449374,0.007366325369738339,0.74039,0.7421353
4919,0.681833501853724,0.6858779912369393,0.6909336029659574,0.6172839506172835,0.6125356125356125,0.5764482431149051,0.012770193401592718,0.013907849829351535,0.006370875995449374,0.74015,0.74193865
4920,0.684192787327266,0.681833501853724,0.6858779912369393,0.6543209876543209,0.6172839506172835,0.6125356125356125,0.013680318543799773,0.012770193401592718,0.013907849829351535,0.74029,0.7410189
4921,0.680485338725985,0.684192787327266,0.681833501853724,0.619183285849954,0.6543209876543209,0.6172839506172835,0.003754266211604096,0.013680318543799773,0.012770193401592718,0.74007,0.74043024
4922,0.6838557465453317,0.680485338725985,0.684192787327266,0.6600189933523217,0.619183285849954,0.6543209876543209,0.009044368600682594,0.003754266211604096,0.013680318543799773,0.74027,0.7405397
4923,0.680485338725985,0.6838557465453317,0.680485338725985,0.6210826210826245,0.6600189933523217,0.619183285849954,0.009129692832764505,0.009044368600682594,0.003754266211604096,0.74007,0.74084413
4924,0.6826761038085607,0.680485338725985,0.6838557465453317,0.6524216524216504,0.6210826210826245,0.6600189933523217,0.060295790671217285,0.009129692832764505,0.009044368600682594,0.7402,0.7404969
4925,0.6835187057633956,0.6826761038085607,0.680485338725985,0.6448243114909791,0.6524216524216504,0.6210826210826245,0.0290386803185438,0.060295790671217285,0.009129692832764505,0.74025,0.74110085
4926,0.695652173913043,0.6835187057633956,0.6826761038085607,0.709401709401712,0.6448243114909791,0.6524216524216504,0.03287827076222981,0.0290386803185438,0.060295790671217285,0.74097,0.7402298
4927,0.6919447253117621,0.695652173913043,0.6835187057633956,0.6163342830009535,0.709401709401712,0.6448243114909791,0.03722980659840728,0.03287827076222981,0.0290386803185438,0.74075,0.7407801
4928,0.6850353892821026,0.6919447253117621,0.695652173913043,0.6001899335232702,0.6163342830009535,0.709401709401712,0.04667235494880546,0.03722980659840728,0.03287827076222981,0.74034,0.741641
4929,0.6852039096730689,0.6850353892821026,0.6919447253117621,0.6391263057929676,0.6001899335232702,0.6163342830009535,0.022525597269624574,0.04667235494880546,0.03722980659840728,0.74035,0.741052
4930,0.685540950455005,0.6852039096730689,0.6850353892821026,0.6419753086419786,0.6391263057929676,0.6001899335232702,0.01680887372013652,0.022525597269624574,0.04667235494880546,0.74037,0.7397719
4931,0.6784630940343774,0.685540950455005,0.6852039096730689,0.6001899335232702,0.6419753086419786,0.6391263057929676,0.025,0.01680887372013652,0.022525597269624574,0.73995,0.74038553
4932,0.6771149309066402,0.6784630940343774,0.685540950455005,0.6324786324786368,0.6001899335232702,0.6419753086419786,0.010324232081911263,0.025,0.01680887372013652,0.73987,0.7405195
4933,0.6654870239298951,0.6771149309066402,0.6784630940343774,0.5745489078822346,0.6324786324786368,0.6001899335232702,0.009015927189988624,0.010324232081911263,0.025,0.73918,0.73990667
4934,0.6634647792382875,0.6654870239298951,0.6771149309066402,0.6220322886989649,0.5745489078822346,0.6324786324786368,0.004635949943117178,0.009015927189988624,0.010324232081911263,0.73906,0.7402072
4935,0.6653185035389271,0.6634647792382875,0.6654870239298951,0.6505223171889799,0.6220322886989649,0.5745489078822346,0.0019340159271899883,0.004635949943117178,0.009015927189988624,0.73917,0.7393031
4936,0.6653185035389271,0.6653185035389271,0.6634647792382875,0.6400759734093081,0.6505223171889799,0.6220322886989649,0.0014505119453924915,0.0019340159271899883,0.004635949943117178,0.73917,0.7389696
4937,0.6634647792382875,0.6653185035389271,0.6653185035389271,0.6296296296296363,0.6400759734093081,0.6505223171889799,0.002076222980659841,0.0014505119453924915,0.0019340159271899883,0.73906,0.73928213
4938,0.6511627906976756,0.6634647792382875,0.6653185035389271,0.5707502374169042,0.6296296296296363,0.6400759734093081,0.0036689419795221845,0.002076222980659841,0.0014505119453924915,0.73833,0.7393818
4939,0.6614425345466799,0.6511627906976756,0.6634647792382875,0.6429249762583191,0.5707502374169042,0.6296296296296363,0.0008532423208191127,0.0036689419795221845,0.002076222980659841,0.73894,0.7393471
4940,0.6833501853724293,0.6614425345466799,0.6511627906976756,0.7635327635327627,0.6429249762583191,0.5707502374169042,0.02770193401592719,0.0008532423208191127,0.0036689419795221845,0.74024,0.7386701
4941,0.6725648803505226,0.6833501853724293,0.6614425345466799,0.5754985754985751,0.7635327635327627,0.6429249762583191,0.03791240045506257,0.02770193401592719,0.0008532423208191127,0.7396,0.73867744
4942,0.6543646781260524,0.6725648803505226,0.6833501853724293,0.5375118708451971,0.5754985754985751,0.7635327635327627,0.06254266211604095,0.03791240045506257,0.02770193401592719,0.73852,0.73954386
4943,0.6516683518705761,0.6543646781260524,0.6725648803505226,0.6248812915479653,0.5375118708451971,0.5754985754985751,0.06808873720136518,0.06254266211604095,0.03791240045506257,0.73836,0.73967123
4944,0.632625547691271,0.6516683518705761,0.6543646781260524,0.5327635327635368,0.6248812915479653,0.5375118708451971,0.04451080773606371,0.06808873720136518,0.06254266211604095,0.73723,0.73856765
4945,0.6073474890461732,0.632625547691271,0.6516683518705761,0.4976258309591593,0.5327635327635368,0.6248812915479653,0.03930602957906712,0.04451080773606371,0.06808873720136518,0.73573,0.73783904
4946,0.6012807549713504,0.6073474890461732,0.632625547691271,0.6058879392212712,0.4976258309591593,0.5327635327635368,0.03890784982935153,0.03930602957906712,0.04451080773606371,0.73537,0.73708975
4947,0.6029659588810237,0.6012807549713504,0.6073474890461732,0.6495726495726499,0.6058879392212712,0.4976258309591593,0.050341296928327645,0.03890784982935153,0.03930602957906712,0.73547,0.73517984
4948,0.6137512639029321,0.6029659588810237,0.6012807549713504,0.7008547008547107,0.6495726495726499,0.6058879392212712,0.042320819112627986,0.050341296928327645,0.03890784982935153,0.73611,0.7346263
4949,0.6235254465790341,0.6137512639029321,0.6029659588810237,0.6942070275403588,0.7008547008547107,0.6495726495726499,0.035523321956769056,0.042320819112627986,0.050341296928327645,0.73669,0.7351592
4950,0.6177957532861456,0.6235254465790341,0.6137512639029321,0.6077872744539417,0.6942070275403588,0.7008547008547107,0.04249146757679181,0.035523321956769056,0.042320819112627986,0.73635,0.73675644
4951,0.6213346814964602,0.6177957532861456,0.6235254465790341,0.6600189933523323,0.6077872744539417,0.6942070275403588,0.042150170648464165,0.04249146757679181,0.035523321956769056,0.73656,0.7372876
4952,0.6270643747893487,0.6213346814964602,0.6177957532861456,0.6723646723646746,0.6600189933523323,0.6077872744539417,0.028839590443686006,0.042150170648464165,0.04249146757679181,0.7369,0.73591286
4953,0.6241995281429045,0.6270643747893487,0.6213346814964602,0.6239316239316248,0.6723646723646746,0.6600189933523323,0.022582480091012515,0.028839590443686006,0.042150170648464165,0.73673,0.73662233
4954,0.6304347826086953,0.6241995281429045,0.6270643747893487,0.675213675213675,0.6239316239316248,0.6723646723646746,0.04681456200227531,0.022582480091012515,0.028839590443686006,0.7371,0.7360838
4955,0.6247050893158068,0.6304347826086953,0.6241995281429045,0.6077872744539417,0.675213675213675,0.6239316239316248,0.07696245733788395,0.04681456200227531,0.022582480091012515,0.73676,0.73655707
4956,0.6051567239635993,0.6247050893158068,0.6304347826086953,0.5299145299145364,0.6077872744539417,0.675213675213675,0.06359499431171785,0.07696245733788395,0.04681456200227531,0.7356,0.7364731
4957,0.5987529491068404,0.6051567239635993,0.6247050893158068,0.6039886039886007,0.5299145299145364,0.6077872744539417,0.05088168373151308,0.06359499431171785,0.07696245733788395,0.73522,0.73700875
4958,0.5962251432423322,0.5987529491068404,0.6051567239635993,0.6258309591642953,0.6039886039886007,0.5299145299145364,0.043202502844141066,0.05088168373151308,0.06359499431171785,0.73507,0.7360503
4959,0.6041456016177946,0.5962251432423322,0.5987529491068404,0.6847103513770169,0.6258309591642953,0.6039886039886007,0.034129692832764506,0.043202502844141066,0.05088168373151308,0.73554,0.7348205
4960,0.5930232558139519,0.6041456016177946,0.5962251432423322,0.5783475783475756,0.6847103513770169,0.6258309591642953,0.03791240045506257,0.034129692832764506,0.043202502844141066,0.73488,0.7353149
4961,0.5913380519042803,0.5930232558139519,0.6041456016177946,0.6305792972459663,0.5783475783475756,0.6847103513770169,0.03339021615472127,0.03791240045506257,0.034129692832764506,0.73478,0.73535067
4962,0.5901584091675076,0.5913380519042803,0.5930232558139519,0.6334283000949668,0.6305792972459663,0.5783475783475756,0.020477815699658702,0.03339021615472127,0.03791240045506257,0.73471,0.7350721
4963,0.5962251432423322,0.5901584091675076,0.5913380519042803,0.6742640075973451,0.6334283000949668,0.6305792972459663,0.002360637087599545,0.020477815699658702,0.03339021615472127,0.73507,0.7350291
4964,0.6105493764745535,0.5962251432423322,0.5901584091675076,0.717948717948724,0.6742640075973451,0.6334283000949668,0.018600682593856655,0.002360637087599545,0.020477815699658702,0.73592,0.735129
4965,0.605999325918436,0.6105493764745535,0.5962251432423322,0.614434947768283,0.717948717948724,0.6742640075973451,0.026137656427758817,0.018600682593856655,0.002360637087599545,0.73565,0.73490775
4966,0.602123356926187,0.605999325918436,0.6105493764745535,0.6182336182336134,0.614434947768283,0.717948717948724,0.07101820250284413,0.026137656427758817,0.018600682593856655,0.73542,0.7350138
4967,0.6085271317829459,0.602123356926187,0.605999325918436,0.6761633428300156,0.6182336182336134,0.614434947768283,0.062201365187713305,0.07101820250284413,0.026137656427758817,0.7358,0.7349367
4968,0.6090326929558465,0.6085271317829459,0.602123356926187,0.6429249762583086,0.6761633428300156,0.6182336182336134,0.05079635949943117,0.062201365187713305,0.07101820250284413,0.73583,0.7350142
4969,0.6209976407145259,0.6090326929558465,0.6085271317829459,0.7075023741690416,0.6429249762583086,0.6761633428300156,0.05947098976109215,0.05079635949943117,0.062201365187713305,0.73654,0.73556966
4970,0.6336366700370739,0.6209976407145259,0.6090326929558465,0.7113010446343825,0.7075023741690416,0.6429249762583086,0.03896473265073948,0.05947098976109215,0.05079635949943117,0.73729,0.7356795
4971,0.6300977418267593,0.6336366700370739,0.6209976407145259,0.6201329534662839,0.7113010446343825,0.7075023741690416,0.05056882821387941,0.03896473265073948,0.05947098976109215,0.73708,0.7372325
4972,0.6434108527131777,0.6300977418267593,0.6336366700370739,0.7150997150997235,0.6201329534662839,0.7113010446343825,0.06982366325369738,0.05056882821387941,0.03896473265073948,0.73787,0.73753756
4973,0.6541961577350861,0.6434108527131777,0.6300977418267593,0.7008547008547001,0.7150997150997235,0.6201329534662839,0.09345847554038679,0.06982366325369738,0.05056882821387941,0.73851,0.73663026
4974,0.6605999325918432,0.6541961577350861,0.6434108527131777,0.6761633428300156,0.7008547008547001,0.7150997150997235,0.08330489192263936,0.09345847554038679,0.06982366325369738,0.73889,0.73702645
4975,0.6334681496461076,0.6605999325918432,0.6541961577350861,0.48717948717948745,0.6761633428300156,0.7008547008547001,0.06333902161547211,0.08330489192263936,0.09345847554038679,0.73728,0.73817796
