,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,askCloseDelta,midCloseDelta,bidCloseDelta,openCloseDelta,target
4843,4843,AUDUSD,H1,2022-04-12 00:00:00,2022-04-12T00:00:00,166,0.74131,0.74196,0.74114,0.74162,0.74131,0.74196,0.74114,0.74162,0.74131,0.74196,0.74114,0.74162,0.0005100000000000104,0.0005100000000000104,0.0005100000000000104,0.00030999999999992145,-0.0007199999999999429
4844,4844,AUDUSD,H1,2022-04-12 01:00:00,2022-04-12T01:00:00,570,0.74162,0.74231,0.74157,0.74213,0.74162,0.74231,0.74157,0.74213,0.74162,0.74231,0.74157,0.74213,-0.0007199999999999429,-0.0007199999999999429,-0.0007199999999999429,0.0005100000000000104,-0.0006300000000000194
4845,4845,AUDUSD,H1,2022-04-12 02:00:00,2022-04-12T02:00:00,1208,0.74213,0.74227,0.74112,0.74141,0.74213,0.74227,0.74112,0.74141,0.74213,0.74227,0.74112,0.74141,-0.0006300000000000194,-0.0006300000000000194,-0.0006300000000000194,-0.0007199999999999429,0.00046999999999997044
4846,4846,AUDUSD,H1,2022-04-12 03:00:00,2022-04-12T03:00:00,2424,0.74141,0.74215,0.74054,0.74078,0.74141,0.74215,0.74054,0.74078,0.74141,0.74215,0.74054,0.74078,0.00046999999999997044,0.00046999999999997044,0.00046999999999997044,-0.0006300000000000194,0.0008799999999999919
4847,4847,AUDUSD,H1,2022-04-12 04:00:00,2022-04-12T04:00:00,2143,0.74078,0.74168,0.73991,0.74125,0.74078,0.74168,0.73991,0.74125,0.74078,0.74168,0.73991,0.74125,0.0008799999999999919,0.0008799999999999919,0.0008799999999999919,0.00046999999999997044,0.00021000000000004349
4848,4848,AUDUSD,H1,2022-04-12 05:00:00,2022-04-12T05:00:00,1781,0.74125,0.74255,0.74124,0.74213,0.74125,0.74255,0.74124,0.74213,0.74125,0.74255,0.74124,0.74213,0.00021000000000004349,0.00021000000000004349,0.00021000000000004349,0.0008799999999999919,0.000260000000000038
4849,4849,AUDUSD,H1,2022-04-12 06:00:00,2022-04-12T06:00:00,1898,0.74214,0.74267,0.74214,0.74234,0.74214,0.74267,0.74214,0.74234,0.74214,0.74267,0.74214,0.74234,0.000260000000000038,0.000260000000000038,0.000260000000000038,0.00019999999999997797,0.0005699999999999594
4850,4850,AUDUSD,H1,2022-04-12 07:00:00,2022-04-12T07:00:00,1471,0.74234,0.74304,0.74226,0.7426,0.74234,0.74304,0.74226,0.7426,0.74234,0.74304,0.74226,0.7426,0.0005699999999999594,0.0005699999999999594,0.0005699999999999594,0.000260000000000038,-0.00019999999999997797
4851,4851,AUDUSD,H1,2022-04-12 08:00:00,2022-04-12T08:00:00,2247,0.74261,0.74391,0.74238,0.74317,0.74261,0.74391,0.74238,0.74317,0.74261,0.74391,0.74238,0.74317,-0.00019999999999997797,-0.00019999999999997797,-0.00019999999999997797,0.0005600000000000049,0.00046000000000001595
4852,4852,AUDUSD,H1,2022-04-12 09:00:00,2022-04-12T09:00:00,2860,0.74317,0.74363,0.74241,0.74297,0.74317,0.74363,0.74241,0.74297,0.74317,0.74363,0.74241,0.74297,0.00046000000000001595,0.00046000000000001595,0.00046000000000001595,-0.00019999999999997797,-0.00047000000000008146
4853,4853,AUDUSD,H1,2022-04-12 10:00:00,2022-04-12T10:00:00,3209,0.74297,0.74346,0.74225,0.74343,0.74297,0.74346,0.74225,0.74343,0.74297,0.74346,0.74225,0.74343,-0.00047000000000008146,-0.00047000000000008146,-0.00047000000000008146,0.00046000000000001595,0.00019000000000002348
4854,4854,AUDUSD,H1,2022-04-12 11:00:00,2022-04-12T11:00:00,2203,0.74343,0.74363,0.74266,0.74296,0.74343,0.74363,0.74266,0.74296,0.74343,0.74363,0.74266,0.74296,0.00019000000000002348,0.00019000000000002348,0.00019000000000002348,-0.00047000000000008146,0.00036000000000002697
4855,4855,AUDUSD,H1,2022-04-12 12:00:00,2022-04-12T12:00:00,1422,0.74296,0.74349,0.74245,0.74315,0.74296,0.74349,0.74245,0.74315,0.74296,0.74349,0.74245,0.74315,0.00036000000000002697,0.00036000000000002697,0.00036000000000002697,0.00019000000000002348,0.0009200000000000319
4856,4856,AUDUSD,H1,2022-04-12 13:00:00,2022-04-12T13:00:00,1291,0.74315,0.744,0.74315,0.74351,0.74315,0.744,0.74315,0.74351,0.74315,0.744,0.74315,0.74351,0.0009200000000000319,0.0009200000000000319,0.0009200000000000319,0.00036000000000002697,0.0022499999999999742
4857,4857,AUDUSD,H1,2022-04-12 14:00:00,2022-04-12T14:00:00,1487,0.74351,0.74443,0.74314,0.74443,0.74351,0.74443,0.74314,0.74443,0.74351,0.74443,0.74314,0.74443,0.0022499999999999742,0.0022499999999999742,0.0022499999999999742,0.0009200000000000319,0.00017999999999995797
4858,4858,AUDUSD,H1,2022-04-12 15:00:00,2022-04-12T15:00:00,5849,0.74443,0.7472,0.74301,0.74668,0.74443,0.7472,0.74301,0.74668,0.74443,0.7472,0.74301,0.74668,0.00017999999999995797,0.00017999999999995797,0.00017999999999995797,0.0022499999999999742,0.0013199999999999878
4859,4859,AUDUSD,H1,2022-04-12 16:00:00,2022-04-12T16:00:00,6698,0.74731,0.74794,0.74643,0.74686,0.74731,0.74794,0.74643,0.74686,0.74731,0.74794,0.74643,0.74686,0.0013199999999999878,0.0013199999999999878,0.0013199999999999878,-0.00045000000000006146,-9.99999999995449e-06
4860,4860,AUDUSD,H1,2022-04-12 17:00:00,2022-04-12T17:00:00,4603,0.74687,0.749,0.74683,0.74818,0.74687,0.749,0.74683,0.74818,0.74687,0.749,0.74683,0.74818,-9.99999999995449e-06,-9.99999999995449e-06,-9.99999999995449e-06,0.0013099999999999223,-0.0005899999999999794
4861,4861,AUDUSD,H1,2022-04-12 18:00:00,2022-04-12T18:00:00,3498,0.74818,0.74929,0.74807,0.74817,0.74818,0.74929,0.74807,0.74817,0.74818,0.74929,0.74807,0.74817,-0.0005899999999999794,-0.0005899999999999794,-0.0005899999999999794,-9.99999999995449e-06,-0.0006899999999999684
4862,4862,AUDUSD,H1,2022-04-12 19:00:00,2022-04-12T19:00:00,3580,0.74817,0.74877,0.74656,0.74758,0.74817,0.74877,0.74656,0.74758,0.74817,0.74877,0.74656,0.74758,-0.0006899999999999684,-0.0006899999999999684,-0.0006899999999999684,-0.0005899999999999794,-0.0009000000000000119
4863,4863,AUDUSD,H1,2022-04-12 20:00:00,2022-04-12T20:00:00,3118,0.74755,0.74775,0.74669,0.74689,0.74755,0.74775,0.74669,0.74689,0.74755,0.74775,0.74669,0.74689,-0.0009000000000000119,-0.0009000000000000119,-0.0009000000000000119,-0.0006599999999999939,-0.00043999999999999595
4864,4864,AUDUSD,H1,2022-04-12 21:00:00,2022-04-12T21:00:00,3017,0.74689,0.74707,0.74567,0.74599,0.74689,0.74707,0.74567,0.74599,0.74689,0.74707,0.74567,0.74599,-0.00043999999999999595,-0.00043999999999999595,-0.00043999999999999595,-0.0009000000000000119,-0.0004900000000001015
4865,4865,AUDUSD,H1,2022-04-12 22:00:00,2022-04-12T22:00:00,2062,0.74597,0.74619,0.74507,0.74555,0.74597,0.74619,0.74507,0.74555,0.74597,0.74619,0.74507,0.74555,-0.0004900000000001015,-0.0004900000000001015,-0.0004900000000001015,-0.00041999999999997595,7.00000000000145e-05
4866,4866,AUDUSD,H1,2022-04-12 23:00:00,2022-04-12T23:00:00,793,0.74555,0.74563,0.74506,0.74506,0.74555,0.74563,0.74506,0.74506,0.74555,0.74563,0.74506,0.74506,7.00000000000145e-05,7.00000000000145e-05,7.00000000000145e-05,-0.0004900000000001015,0.0005100000000000104
4867,4867,AUDUSD,H1,2022-04-13 00:00:00,2022-04-13T00:00:00,207,0.74506,0.74548,0.74451,0.74513,0.74506,0.74548,0.74451,0.74513,0.74506,0.74548,0.74451,0.74513,0.0005100000000000104,0.0005100000000000104,0.0005100000000000104,7.00000000000145e-05,-0.00031999999999998696
4868,4868,AUDUSD,H1,2022-04-13 01:00:00,2022-04-13T01:00:00,506,0.74513,0.74597,0.74513,0.74564,0.74513,0.74597,0.74513,0.74564,0.74513,0.74597,0.74513,0.74564,-0.00031999999999998696,-0.00031999999999998696,-0.00031999999999998696,0.0005100000000000104,-0.0008700000000000374
4869,4869,AUDUSD,H1,2022-04-13 02:00:00,2022-04-13T02:00:00,778,0.74564,0.74585,0.74529,0.74532,0.74564,0.74585,0.74529,0.74532,0.74564,0.74585,0.74529,0.74532,-0.0008700000000000374,-0.0008700000000000374,-0.0008700000000000374,-0.00031999999999998696,0.0019300000000000983
4870,4870,AUDUSD,H1,2022-04-13 03:00:00,2022-04-13T03:00:00,2147,0.74532,0.74572,0.74421,0.74445,0.74532,0.74572,0.74421,0.74445,0.74532,0.74572,0.74421,0.74445,0.0019300000000000983,0.0019300000000000983,0.0019300000000000983,-0.0008700000000000374,0.0006799999999999029
4871,4871,AUDUSD,H1,2022-04-13 04:00:00,2022-04-13T04:00:00,2595,0.74445,0.74646,0.74437,0.74638,0.74445,0.74646,0.74437,0.74638,0.74445,0.74646,0.74437,0.74638,0.0006799999999999029,0.0006799999999999029,0.0006799999999999029,0.0019300000000000983,-0.0006199999999999539
4872,4872,AUDUSD,H1,2022-04-13 05:00:00,2022-04-13T05:00:00,3763,0.74638,0.74744,0.7461,0.74706,0.74638,0.74744,0.7461,0.74706,0.74638,0.74744,0.7461,0.74706,-0.0006199999999999539,-0.0006199999999999539,-0.0006199999999999539,0.0006799999999999029,-0.0016199999999999548
4873,4873,AUDUSD,H1,2022-04-13 06:00:00,2022-04-13T06:00:00,1784,0.74707,0.74722,0.74586,0.74644,0.74707,0.74722,0.74586,0.74644,0.74707,0.74722,0.74586,0.74644,-0.0016199999999999548,-0.0016199999999999548,-0.0016199999999999548,-0.0006300000000000194,0.00046000000000001595
4874,4874,AUDUSD,H1,2022-04-13 07:00:00,2022-04-13T07:00:00,2200,0.74644,0.74647,0.74421,0.74482,0.74644,0.74647,0.74421,0.74482,0.74644,0.74647,0.74421,0.74482,0.00046000000000001595,0.00046000000000001595,0.00046000000000001595,-0.0016199999999999548,-0.0023400000000000087
4875,4875,AUDUSD,H1,2022-04-13 08:00:00,2022-04-13T08:00:00,2060,0.74482,0.74546,0.7441,0.74528,0.74482,0.74546,0.7441,0.74528,0.74482,0.74546,0.7441,0.74528,-0.0023400000000000087,-0.0023400000000000087,-0.0023400000000000087,0.00046000000000001595,0.0012599999999999278
4876,4876,AUDUSD,H1,2022-04-13 09:00:00,2022-04-13T09:00:00,3550,0.74526,0.74559,0.7429,0.74294,0.74526,0.74559,0.7429,0.74294,0.74526,0.74559,0.7429,0.74294,0.0012599999999999278,0.0012599999999999278,0.0012599999999999278,-0.0023199999999999887,-0.0014899999999999913
4877,4877,AUDUSD,H1,2022-04-13 10:00:00,2022-04-13T10:00:00,3394,0.74294,0.74426,0.74257,0.7442,0.74294,0.74426,0.74257,0.7442,0.74294,0.74426,0.74257,0.7442,-0.0014899999999999913,-0.0014899999999999913,-0.0014899999999999913,0.0012599999999999278,-0.00025999999999992696
4878,4878,AUDUSD,H1,2022-04-13 11:00:00,2022-04-13T11:00:00,2317,0.74419,0.74421,0.74257,0.74271,0.74419,0.74421,0.74257,0.74271,0.74419,0.74421,0.74257,0.74271,-0.00025999999999992696,-0.00025999999999992696,-0.00025999999999992696,-0.0014800000000000368,-0.00039000000000000146
4879,4879,AUDUSD,H1,2022-04-13 12:00:00,2022-04-13T12:00:00,1726,0.74271,0.74296,0.7418,0.74245,0.74271,0.74296,0.7418,0.74245,0.74271,0.74296,0.7418,0.74245,-0.00039000000000000146,-0.00039000000000000146,-0.00039000000000000146,-0.00025999999999992696,-0.0005500000000000504
4880,4880,AUDUSD,H1,2022-04-13 13:00:00,2022-04-13T13:00:00,1740,0.74245,0.7426,0.74165,0.74206,0.74245,0.7426,0.74165,0.74206,0.74245,0.7426,0.74165,0.74206,-0.0005500000000000504,-0.0005500000000000504,-0.0005500000000000504,-0.00039000000000000146,-0.0007700000000000484
4881,4881,AUDUSD,H1,2022-04-13 14:00:00,2022-04-13T14:00:00,2797,0.74206,0.74335,0.74124,0.74151,0.74206,0.74335,0.74124,0.74151,0.74206,0.74335,0.74124,0.74151,-0.0007700000000000484,-0.0007700000000000484,-0.0007700000000000484,-0.0005500000000000504,9.00000000000345e-05
4882,4882,AUDUSD,H1,2022-04-13 15:00:00,2022-04-13T15:00:00,3630,0.74151,0.74157,0.74012,0.74074,0.74151,0.74157,0.74012,0.74074,0.74151,0.74157,0.74012,0.74074,9.00000000000345e-05,9.00000000000345e-05,9.00000000000345e-05,-0.0007700000000000484,0.000260000000000038
4883,4883,AUDUSD,H1,2022-04-13 16:00:00,2022-04-13T16:00:00,5580,0.74074,0.74112,0.73913,0.74083,0.74074,0.74112,0.73913,0.74083,0.74074,0.74112,0.73913,0.74083,0.000260000000000038,0.000260000000000038,0.000260000000000038,9.00000000000345e-05,0.0017099999999999893
4884,4884,AUDUSD,H1,2022-04-13 17:00:00,2022-04-13T17:00:00,5692,0.74083,0.74172,0.74009,0.74109,0.74083,0.74172,0.74009,0.74109,0.74083,0.74172,0.74009,0.74109,0.0017099999999999893,0.0017099999999999893,0.0017099999999999893,0.000260000000000038,0.0011900000000000244
4885,4885,AUDUSD,H1,2022-04-13 18:00:00,2022-04-13T18:00:00,2925,0.74111,0.74295,0.74095,0.7428,0.74111,0.74295,0.74095,0.7428,0.74111,0.74295,0.74095,0.7428,0.0011900000000000244,0.0011900000000000244,0.0011900000000000244,0.0016899999999999693,-3.0000000000085514e-05
4886,4886,AUDUSD,H1,2022-04-13 19:00:00,2022-04-13T19:00:00,2582,0.7428,0.74458,0.7426,0.74399,0.7428,0.74458,0.7426,0.74399,0.7428,0.74458,0.7426,0.74399,-3.0000000000085514e-05,-3.0000000000085514e-05,-3.0000000000085514e-05,0.0011900000000000244,0.0005500000000000504
4887,4887,AUDUSD,H1,2022-04-13 20:00:00,2022-04-13T20:00:00,2509,0.74399,0.74464,0.74374,0.74396,0.74399,0.74464,0.74374,0.74396,0.74399,0.74464,0.74374,0.74396,0.0005500000000000504,0.0005500000000000504,0.0005500000000000504,-3.0000000000085514e-05,5.999999999994898e-05
4888,4888,AUDUSD,H1,2022-04-13 21:00:00,2022-04-13T21:00:00,2259,0.74396,0.74488,0.74377,0.74451,0.74396,0.74488,0.74377,0.74451,0.74396,0.74488,0.74377,0.74451,5.999999999994898e-05,5.999999999994898e-05,5.999999999994898e-05,0.0005500000000000504,-0.00040999999999991044
4889,4889,AUDUSD,H1,2022-04-13 22:00:00,2022-04-13T22:00:00,1994,0.74451,0.74505,0.74423,0.74457,0.74451,0.74505,0.74423,0.74457,0.74451,0.74505,0.74423,0.74457,-0.00040999999999991044,-0.00040999999999991044,-0.00040999999999991044,5.999999999994898e-05,0.0010199999999999099
4890,4890,AUDUSD,H1,2022-04-13 23:00:00,2022-04-13T23:00:00,1325,0.74457,0.7454,0.74416,0.74416,0.74457,0.7454,0.74416,0.74416,0.74457,0.7454,0.74416,0.74416,0.0010199999999999099,0.0010199999999999099,0.0010199999999999099,-0.00040999999999991044,-0.00020999999999993246
4891,4891,AUDUSD,H1,2022-04-14 00:00:00,2022-04-14T00:00:00,203,0.74416,0.74545,0.74412,0.74518,0.74416,0.74545,0.74412,0.74518,0.74416,0.74545,0.74412,0.74518,-0.00020999999999993246,-0.00020999999999993246,-0.00020999999999993246,0.0010199999999999099,9.99999999995449e-06
4892,4892,AUDUSD,H1,2022-04-14 01:00:00,2022-04-14T01:00:00,1334,0.74518,0.74539,0.74495,0.74497,0.74518,0.74539,0.74495,0.74497,0.74518,0.74539,0.74495,0.74497,9.99999999995449e-06,9.99999999995449e-06,9.99999999995449e-06,-0.00020999999999993246,0.00048000000000003595
4893,4893,AUDUSD,H1,2022-04-14 02:00:00,2022-04-14T02:00:00,1144,0.74497,0.74549,0.74475,0.74498,0.74497,0.74549,0.74475,0.74498,0.74497,0.74549,0.74475,0.74498,0.00048000000000003595,0.00048000000000003595,0.00048000000000003595,9.99999999995449e-06,0.00021000000000004349
4894,4894,AUDUSD,H1,2022-04-14 03:00:00,2022-04-14T03:00:00,3022,0.74498,0.74657,0.74498,0.74546,0.74498,0.74657,0.74498,0.74546,0.74498,0.74657,0.74498,0.74546,0.00021000000000004349,0.00021000000000004349,0.00021000000000004349,0.00048000000000003595,0.00022999999999995246
4895,4895,AUDUSD,H1,2022-04-14 04:00:00,2022-04-14T04:00:00,3094,0.74546,0.74678,0.74442,0.74567,0.74546,0.74678,0.74442,0.74567,0.74546,0.74678,0.74442,0.74567,0.00022999999999995246,0.00022999999999995246,0.00022999999999995246,0.00021000000000004349,-7.00000000000145e-05
4896,4896,AUDUSD,H1,2022-04-14 05:00:00,2022-04-14T05:00:00,1788,0.74567,0.7462,0.74497,0.7459,0.74567,0.7462,0.74497,0.7459,0.74567,0.7462,0.74497,0.7459,-7.00000000000145e-05,-7.00000000000145e-05,-7.00000000000145e-05,0.00022999999999995246,-4.999999999999449e-05
4897,4897,AUDUSD,H1,2022-04-14 06:00:00,2022-04-14T06:00:00,1458,0.7459,0.7467,0.74558,0.74583,0.7459,0.7467,0.74558,0.74583,0.7459,0.7467,0.74558,0.74583,-4.999999999999449e-05,-4.999999999999449e-05,-4.999999999999449e-05,-7.00000000000145e-05,-0.00014999999999998348
4898,4898,AUDUSD,H1,2022-04-14 07:00:00,2022-04-14T07:00:00,1281,0.74582,0.74591,0.74516,0.74578,0.74582,0.74591,0.74516,0.74578,0.74582,0.74591,0.74516,0.74578,-0.00014999999999998348,-0.00014999999999998348,-0.00014999999999998348,-4.0000000000040004e-05,0.00012999999999996348
4899,4899,AUDUSD,H1,2022-04-14 08:00:00,2022-04-14T08:00:00,1073,0.74578,0.74639,0.74559,0.74563,0.74578,0.74639,0.74559,0.74563,0.74578,0.74639,0.74559,0.74563,0.00012999999999996348,0.00012999999999996348,0.00012999999999996348,-0.00014999999999998348,-0.0013299999999999423
4900,4900,AUDUSD,H1,2022-04-14 09:00:00,2022-04-14T09:00:00,1925,0.74563,0.74663,0.7454,0.74576,0.74563,0.74663,0.7454,0.74576,0.74563,0.74663,0.7454,0.74576,-0.0013299999999999423,-0.0013299999999999423,-0.0013299999999999423,0.00012999999999996348,0.0004899999999999904
4901,4901,AUDUSD,H1,2022-04-14 10:00:00,2022-04-14T10:00:00,3166,0.74576,0.74597,0.74419,0.74443,0.74576,0.74597,0.74419,0.74443,0.74576,0.74597,0.74419,0.74443,0.0004899999999999904,0.0004899999999999904,0.0004899999999999904,-0.0013299999999999423,3.999999999992898e-05
4902,4902,AUDUSD,H1,2022-04-14 11:00:00,2022-04-14T11:00:00,2260,0.74443,0.74512,0.74389,0.74492,0.74443,0.74512,0.74389,0.74492,0.74443,0.74512,0.74389,0.74492,3.999999999992898e-05,3.999999999992898e-05,3.999999999992898e-05,0.0004899999999999904,-0.0009699999999999154
4903,4903,AUDUSD,H1,2022-04-14 12:00:00,2022-04-14T12:00:00,1626,0.74492,0.74527,0.74445,0.74496,0.74492,0.74527,0.74445,0.74496,0.74492,0.74527,0.74445,0.74496,-0.0009699999999999154,-0.0009699999999999154,-0.0009699999999999154,3.999999999992898e-05,-0.0001500000000000945
4904,4904,AUDUSD,H1,2022-04-14 13:00:00,2022-04-14T13:00:00,1965,0.74496,0.74514,0.74384,0.74399,0.74496,0.74514,0.74384,0.74399,0.74496,0.74514,0.74384,0.74399,-0.0001500000000000945,-0.0001500000000000945,-0.0001500000000000945,-0.0009699999999999154,-0.00046999999999997044
4905,4905,AUDUSD,H1,2022-04-14 14:00:00,2022-04-14T14:00:00,2745,0.74399,0.74487,0.74352,0.74384,0.74399,0.74487,0.74352,0.74384,0.74399,0.74487,0.74352,0.74384,-0.00046999999999997044,-0.00046999999999997044,-0.00046999999999997044,-0.0001500000000000945,-0.0016599999999999948
4906,4906,AUDUSD,H1,2022-04-14 15:00:00,2022-04-14T15:00:00,4459,0.74384,0.74478,0.74319,0.74337,0.74384,0.74478,0.74319,0.74337,0.74384,0.74478,0.74319,0.74337,-0.0016599999999999948,-0.0016599999999999948,-0.0016599999999999948,-0.00046999999999997044,-0.00044999999999995044
4907,4907,AUDUSD,H1,2022-04-14 16:00:00,2022-04-14T16:00:00,5296,0.74337,0.74382,0.74118,0.74171,0.74337,0.74382,0.74118,0.74171,0.74337,0.74382,0.74118,0.74171,-0.00044999999999995044,-0.00044999999999995044,-0.00044999999999995044,-0.0016599999999999948,-0.0009299999999999864
4908,4908,AUDUSD,H1,2022-04-14 17:00:00,2022-04-14T17:00:00,2843,0.7421,0.74256,0.7405,0.74126,0.7421,0.74256,0.7405,0.74126,0.7421,0.74256,0.7405,0.74126,-0.0009299999999999864,-0.0009299999999999864,-0.0009299999999999864,-0.0008399999999999519,0.0008799999999999919
4909,4909,AUDUSD,H1,2022-04-14 18:00:00,2022-04-14T18:00:00,4019,0.74126,0.74177,0.73968,0.74033,0.74126,0.74177,0.73968,0.74033,0.74126,0.74177,0.73968,0.74033,0.0008799999999999919,0.0008799999999999919,0.0008799999999999919,-0.0009299999999999864,0.0009099999999999664
4910,4910,AUDUSD,H1,2022-04-14 19:00:00,2022-04-14T19:00:00,2488,0.74033,0.74182,0.74023,0.74121,0.74033,0.74182,0.74023,0.74121,0.74033,0.74182,0.74023,0.74121,0.0009099999999999664,0.0009099999999999664,0.0009099999999999664,0.0008799999999999919,-0.0006000000000000449
4911,4911,AUDUSD,H1,2022-04-14 20:00:00,2022-04-14T20:00:00,1898,0.7412,0.74224,0.74083,0.74212,0.7412,0.74224,0.74083,0.74212,0.7412,0.74224,0.74083,0.74212,-0.0006000000000000449,-0.0006000000000000449,-0.0006000000000000449,0.0009200000000000319,-6.999999999990347e-05
4912,4912,AUDUSD,H1,2022-04-14 21:00:00,2022-04-14T21:00:00,1279,0.74212,0.74237,0.74141,0.74152,0.74212,0.74237,0.74141,0.74152,0.74212,0.74237,0.74141,0.74152,-6.999999999990347e-05,-6.999999999990347e-05,-6.999999999990347e-05,-0.0006000000000000449,4.999999999999449e-05
4913,4913,AUDUSD,H1,2022-04-14 22:00:00,2022-04-14T22:00:00,1433,0.74152,0.74201,0.74139,0.74145,0.74152,0.74201,0.74139,0.74145,0.74152,0.74201,0.74139,0.74145,4.999999999999449e-05,4.999999999999449e-05,4.999999999999449e-05,-6.999999999990347e-05,-0.000140000000000029
4914,4914,AUDUSD,H1,2022-04-14 23:00:00,2022-04-14T23:00:00,714,0.74144,0.74181,0.74137,0.7415,0.74144,0.74181,0.74137,0.7415,0.74144,0.74181,0.74137,0.7415,-0.000140000000000029,-0.000140000000000029,-0.000140000000000029,6.0000000000060005e-05,0.0
4915,4915,AUDUSD,H1,2022-04-15 00:00:00,2022-04-15T00:00:00,91,0.7415,0.74167,0.74136,0.74136,0.7415,0.74167,0.74136,0.74136,0.7415,0.74167,0.74136,0.74136,0.0,0.0,0.0,-0.000140000000000029,-0.0006700000000000594
4916,4916,AUDUSD,H1,2022-04-15 01:00:00,2022-04-15T01:00:00,342,0.74136,0.74171,0.74076,0.74136,0.74136,0.74171,0.74076,0.74136,0.74136,0.74171,0.74076,0.74136,-0.0006700000000000594,-0.0006700000000000594,-0.0006700000000000594,0.0,-0.00029999999999996696
4917,4917,AUDUSD,H1,2022-04-15 02:00:00,2022-04-15T02:00:00,307,0.74136,0.74146,0.74046,0.74069,0.74136,0.74146,0.74046,0.74069,0.74136,0.74146,0.74046,0.74069,-0.00029999999999996696,-0.00029999999999996696,-0.00029999999999996696,-0.0006700000000000594,-0.00024000000000001798
4918,4918,AUDUSD,H1,2022-04-15 03:00:00,2022-04-15T03:00:00,572,0.74068,0.74088,0.74016,0.74039,0.74068,0.74088,0.74016,0.74039,0.74068,0.74088,0.74016,0.74039,-0.00024000000000001798,-0.00024000000000001798,-0.00024000000000001798,-0.00029000000000001247,0.000140000000000029
4919,4919,AUDUSD,H1,2022-04-15 04:00:00,2022-04-15T04:00:00,532,0.74039,0.74058,0.73992,0.74015,0.74039,0.74058,0.73992,0.74015,0.74039,0.74058,0.73992,0.74015,0.000140000000000029,0.000140000000000029,0.000140000000000029,-0.00024000000000001798,-0.00021999999999999797
4920,4920,AUDUSD,H1,2022-04-15 05:00:00,2022-04-15T05:00:00,564,0.74014,0.74058,0.73979,0.74029,0.74014,0.74058,0.73979,0.74029,0.74014,0.74058,0.73979,0.74029,-0.00021999999999999797,-0.00021999999999999797,-0.00021999999999999797,0.00014999999999998348,0.00019999999999997797
