,previousCloseDelta_0,previousCloseDelta_1,previousCloseDelta_2,previousCloseDelta_3,previousCloseDelta_4,previousCloseDelta_5,previousCloseDelta_6,previousCloseDelta_7,previousCloseDelta_8,previousCloseDelta_9,previousCloseDelta_10,volume_0,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10
4685,0.7986704653371296,0.6571699905033319,0.6258309591642953,0.5479582146248795,0.7502374169040799,0.5603038936372323,0.6571699905033214,0.5470085470085495,0.6666666666666737,0.679962013295346,0.6742640075973451,0.08378839590443685,0.07053469852104663,0.0358646188850967,0.04246302616609784,0.03859499431171786,0.04675767918088737,0.0722980659840728,0.062201365187713305,0.0290386803185438,0.03597838452787258,0.00036973833902161557
4686,0.8214624881291543,0.7986704653371296,0.6571699905033319,0.6258309591642953,0.5479582146248795,0.7502374169040799,0.5603038936372323,0.6571699905033214,0.5470085470085495,0.6666666666666737,0.679962013295346,0.082679180887372,0.08378839590443685,0.07053469852104663,0.0358646188850967,0.04246302616609784,0.03859499431171786,0.04675767918088737,0.0722980659840728,0.062201365187713305,0.0290386803185438,0.03597838452787258
4687,0.681861348528027,0.8214624881291543,0.7986704653371296,0.6571699905033319,0.6258309591642953,0.5479582146248795,0.7502374169040799,0.5603038936372323,0.6571699905033214,0.5470085470085495,0.6666666666666737,0.07974971558589306,0.082679180887372,0.08378839590443685,0.07053469852104663,0.0358646188850967,0.04246302616609784,0.03859499431171786,0.04675767918088737,0.0722980659840728,0.062201365187713305,0.0290386803185438
4688,0.5916429249762584,0.681861348528027,0.8214624881291543,0.7986704653371296,0.6571699905033319,0.6258309591642953,0.5479582146248795,0.7502374169040799,0.5603038936372323,0.6571699905033214,0.5470085470085495,0.044254835039817975,0.07974971558589306,0.082679180887372,0.08378839590443685,0.07053469852104663,0.0358646188850967,0.04246302616609784,0.03859499431171786,0.04675767918088737,0.0722980659840728,0.062201365187713305
4689,0.7027540360873706,0.5916429249762584,0.681861348528027,0.8214624881291543,0.7986704653371296,0.6571699905033319,0.6258309591642953,0.5479582146248795,0.7502374169040799,0.5603038936372323,0.6571699905033214,0.05548919226393629,0.044254835039817975,0.07974971558589306,0.082679180887372,0.08378839590443685,0.07053469852104663,0.0358646188850967,0.04246302616609784,0.03859499431171786,0.04675767918088737,0.0722980659840728
4690,0.5906932573599178,0.7027540360873706,0.5916429249762584,0.681861348528027,0.8214624881291543,0.7986704653371296,0.6571699905033319,0.6258309591642953,0.5479582146248795,0.7502374169040799,0.5603038936372323,0.14024459613196816,0.05548919226393629,0.044254835039817975,0.07974971558589306,0.082679180887372,0.08378839590443685,0.07053469852104663,0.0358646188850967,0.04246302616609784,0.03859499431171786,0.04675767918088737
4691,0.5375118708452077,0.5906932573599178,0.7027540360873706,0.5916429249762584,0.681861348528027,0.8214624881291543,0.7986704653371296,0.6571699905033319,0.6258309591642953,0.5479582146248795,0.7502374169040799,0.11112059158134242,0.14024459613196816,0.05548919226393629,0.044254835039817975,0.07974971558589306,0.082679180887372,0.08378839590443685,0.07053469852104663,0.0358646188850967,0.04246302616609784,0.03859499431171786
4692,0.5128205128205126,0.5375118708452077,0.5906932573599178,0.7027540360873706,0.5916429249762584,0.681861348528027,0.8214624881291543,0.7986704653371296,0.6571699905033319,0.6258309591642953,0.5479582146248795,0.15341296928327644,0.11112059158134242,0.14024459613196816,0.05548919226393629,0.044254835039817975,0.07974971558589306,0.082679180887372,0.08378839590443685,0.07053469852104663,0.0358646188850967,0.04246302616609784
4693,0.6771130104463455,0.5128205128205126,0.5375118708452077,0.5906932573599178,0.7027540360873706,0.5916429249762584,0.681861348528027,0.8214624881291543,0.7986704653371296,0.6571699905033319,0.6258309591642953,0.09215017064846416,0.15341296928327644,0.11112059158134242,0.14024459613196816,0.05548919226393629,0.044254835039817975,0.07974971558589306,0.082679180887372,0.08378839590443685,0.07053469852104663,0.0358646188850967
4694,0.5783475783475756,0.6771130104463455,0.5128205128205126,0.5375118708452077,0.5906932573599178,0.7027540360873706,0.5916429249762584,0.681861348528027,0.8214624881291543,0.7986704653371296,0.6571699905033319,0.06419226393629124,0.09215017064846416,0.15341296928327644,0.11112059158134242,0.14024459613196816,0.05548919226393629,0.044254835039817975,0.07974971558589306,0.082679180887372,0.08378839590443685,0.07053469852104663
4695,0.6723646723646746,0.5783475783475756,0.6771130104463455,0.5128205128205126,0.5375118708452077,0.5906932573599178,0.7027540360873706,0.5916429249762584,0.681861348528027,0.8214624881291543,0.7986704653371296,0.05978384527872582,0.06419226393629124,0.09215017064846416,0.15341296928327644,0.11112059158134242,0.14024459613196816,0.05548919226393629,0.044254835039817975,0.07974971558589306,0.082679180887372,0.08378839590443685
4696,0.6856600189933574,0.6723646723646746,0.5783475783475756,0.6771130104463455,0.5128205128205126,0.5375118708452077,0.5906932573599178,0.7027540360873706,0.5916429249762584,0.681861348528027,0.8214624881291543,0.05745164960182025,0.05978384527872582,0.06419226393629124,0.09215017064846416,0.15341296928327644,0.11112059158134242,0.14024459613196816,0.05548919226393629,0.044254835039817975,0.07974971558589306,0.082679180887372
4697,0.7207977207977243,0.6856600189933574,0.6723646723646746,0.5783475783475756,0.6771130104463455,0.5128205128205126,0.5375118708452077,0.5906932573599178,0.7027540360873706,0.5916429249762584,0.681861348528027,0.058333333333333334,0.05745164960182025,0.05978384527872582,0.06419226393629124,0.09215017064846416,0.15341296928327644,0.11112059158134242,0.14024459613196816,0.05548919226393629,0.044254835039817975,0.07974971558589306
4698,0.5232668566001949,0.7207977207977243,0.6856600189933574,0.6723646723646746,0.5783475783475756,0.6771130104463455,0.5128205128205126,0.5375118708452077,0.5906932573599178,0.7027540360873706,0.5916429249762584,0.027360637087599546,0.058333333333333334,0.05745164960182025,0.05978384527872582,0.06419226393629124,0.09215017064846416,0.15341296928327644,0.11112059158134242,0.14024459613196816,0.05548919226393629,0.044254835039817975
4699,0.6315289648622963,0.5232668566001949,0.7207977207977243,0.6856600189933574,0.6723646723646746,0.5783475783475756,0.6771130104463455,0.5128205128205126,0.5375118708452077,0.5906932573599178,0.7027540360873706,0.000824800910125142,0.027360637087599546,0.058333333333333334,0.05745164960182025,0.05978384527872582,0.06419226393629124,0.09215017064846416,0.15341296928327644,0.11112059158134242,0.14024459613196816,0.05548919226393629
4700,0.6210826210826245,0.6315289648622963,0.5232668566001949,0.7207977207977243,0.6856600189933574,0.6723646723646746,0.5783475783475756,0.6771130104463455,0.5128205128205126,0.5375118708452077,0.5906932573599178,0.018515358361774745,0.000824800910125142,0.027360637087599546,0.058333333333333334,0.05745164960182025,0.05978384527872582,0.06419226393629124,0.09215017064846416,0.15341296928327644,0.11112059158134242,0.14024459613196816
4701,0.6087369420702715,0.6210826210826245,0.6315289648622963,0.5232668566001949,0.7207977207977243,0.6856600189933574,0.6723646723646746,0.5783475783475756,0.6771130104463455,0.5128205128205126,0.5375118708452077,0.018145620022753127,0.018515358361774745,0.000824800910125142,0.027360637087599546,0.058333333333333334,0.05745164960182025,0.05978384527872582,0.06419226393629124,0.09215017064846416,0.15341296928327644,0.11112059158134242
4702,0.7122507122507125,0.6087369420702715,0.6210826210826245,0.6315289648622963,0.5232668566001949,0.7207977207977243,0.6856600189933574,0.6723646723646746,0.5783475783475756,0.6771130104463455,0.5128205128205126,0.06774744027303753,0.018145620022753127,0.018515358361774745,0.000824800910125142,0.027360637087599546,0.058333333333333334,0.05745164960182025,0.05978384527872582,0.06419226393629124,0.09215017064846416,0.15341296928327644
4703,0.7454890788224195,0.7122507122507125,0.6087369420702715,0.6210826210826245,0.6315289648622963,0.5232668566001949,0.7207977207977243,0.6856600189933574,0.6723646723646746,0.5783475783475756,0.6771130104463455,0.06817406143344709,0.06774744027303753,0.018145620022753127,0.018515358361774745,0.000824800910125142,0.027360637087599546,0.058333333333333334,0.05745164960182025,0.05978384527872582,0.06419226393629124,0.09215017064846416
4704,0.7132003798670424,0.7454890788224195,0.7122507122507125,0.6087369420702715,0.6210826210826245,0.6315289648622963,0.5232668566001949,0.7207977207977243,0.6856600189933574,0.6723646723646746,0.5783475783475756,0.03640500568828214,0.06817406143344709,0.06774744027303753,0.018145620022753127,0.018515358361774745,0.000824800910125142,0.027360637087599546,0.058333333333333334,0.05745164960182025,0.05978384527872582,0.06419226393629124
4705,0.6647673314340032,0.7132003798670424,0.7454890788224195,0.7122507122507125,0.6087369420702715,0.6210826210826245,0.6315289648622963,0.5232668566001949,0.7207977207977243,0.6856600189933574,0.6723646723646746,0.0406712172923777,0.03640500568828214,0.06817406143344709,0.06774744027303753,0.018145620022753127,0.018515358361774745,0.000824800910125142,0.027360637087599546,0.058333333333333334,0.05745164960182025,0.05978384527872582
4706,0.5992402659069297,0.6647673314340032,0.7132003798670424,0.7454890788224195,0.7122507122507125,0.6087369420702715,0.6210826210826245,0.6315289648622963,0.5232668566001949,0.7207977207977243,0.6856600189933574,0.050995449374288966,0.0406712172923777,0.03640500568828214,0.06817406143344709,0.06774744027303753,0.018145620022753127,0.018515358361774745,0.000824800910125142,0.027360637087599546,0.058333333333333334,0.05745164960182025
4707,0.6866096866096874,0.5992402659069297,0.6647673314340032,0.7132003798670424,0.7454890788224195,0.7122507122507125,0.6087369420702715,0.6210826210826245,0.6315289648622963,0.5232668566001949,0.7207977207977243,0.04172354948805461,0.050995449374288966,0.0406712172923777,0.03640500568828214,0.06817406143344709,0.06774744027303753,0.018145620022753127,0.018515358361774745,0.000824800910125142,0.027360637087599546,0.058333333333333334
4708,0.6543209876543314,0.6866096866096874,0.5992402659069297,0.6647673314340032,0.7132003798670424,0.7454890788224195,0.7122507122507125,0.6087369420702715,0.6210826210826245,0.6315289648622963,0.5232668566001949,0.06203071672354949,0.04172354948805461,0.050995449374288966,0.0406712172923777,0.03640500568828214,0.06817406143344709,0.06774744027303753,0.018145620022753127,0.018515358361774745,0.000824800910125142,0.027360637087599546
4709,0.6847103513770169,0.6543209876543314,0.6866096866096874,0.5992402659069297,0.6647673314340032,0.7132003798670424,0.7454890788224195,0.7122507122507125,0.6087369420702715,0.6210826210826245,0.6315289648622963,0.07548350398179748,0.06203071672354949,0.04172354948805461,0.050995449374288966,0.0406712172923777,0.03640500568828214,0.06817406143344709,0.06774744027303753,0.018145620022753127,0.018515358361774745,0.000824800910125142
4710,0.5754985754985751,0.6847103513770169,0.6543209876543314,0.6866096866096874,0.5992402659069297,0.6647673314340032,0.7132003798670424,0.7454890788224195,0.7122507122507125,0.6087369420702715,0.6210826210826245,0.06291240045506256,0.07548350398179748,0.06203071672354949,0.04172354948805461,0.050995449374288966,0.0406712172923777,0.03640500568828214,0.06817406143344709,0.06774744027303753,0.018145620022753127,0.018515358361774745
4711,0.6581196581196619,0.5754985754985751,0.6847103513770169,0.6543209876543314,0.6866096866096874,0.5992402659069297,0.6647673314340032,0.7132003798670424,0.7454890788224195,0.7122507122507125,0.6087369420702715,0.07141638225255972,0.06291240045506256,0.07548350398179748,0.06203071672354949,0.04172354948805461,0.050995449374288966,0.0406712172923777,0.03640500568828214,0.06817406143344709,0.06774744027303753,0.018145620022753127
4712,0.5451092117758791,0.6581196581196619,0.5754985754985751,0.6847103513770169,0.6543209876543314,0.6866096866096874,0.5992402659069297,0.6647673314340032,0.7132003798670424,0.7454890788224195,0.7122507122507125,0.05750853242320819,0.07141638225255972,0.06291240045506256,0.07548350398179748,0.06203071672354949,0.04172354948805461,0.050995449374288966,0.0406712172923777,0.03640500568828214,0.06817406143344709,0.06774744027303753
4713,0.6476733143399794,0.5451092117758791,0.6581196581196619,0.5754985754985751,0.6847103513770169,0.6543209876543314,0.6866096866096874,0.5992402659069297,0.6647673314340032,0.7132003798670424,0.7454890788224195,0.04854948805460751,0.05750853242320819,0.07141638225255972,0.06291240045506256,0.07548350398179748,0.06203071672354949,0.04172354948805461,0.050995449374288966,0.0406712172923777,0.03640500568828214,0.06817406143344709
4714,0.7312440645773962,0.6476733143399794,0.5451092117758791,0.6581196581196619,0.5754985754985751,0.6847103513770169,0.6543209876543314,0.6866096866096874,0.5992402659069297,0.6647673314340032,0.7132003798670424,0.0649886234357224,0.04854948805460751,0.05750853242320819,0.07141638225255972,0.06291240045506256,0.07548350398179748,0.06203071672354949,0.04172354948805461,0.050995449374288966,0.0406712172923777,0.03640500568828214
4715,0.6685660018993442,0.7312440645773962,0.6476733143399794,0.5451092117758791,0.6581196581196619,0.5754985754985751,0.6847103513770169,0.6543209876543314,0.6866096866096874,0.5992402659069297,0.6647673314340032,0.07554038680318544,0.0649886234357224,0.04854948805460751,0.05750853242320819,0.07141638225255972,0.06291240045506256,0.07548350398179748,0.06203071672354949,0.04172354948805461,0.050995449374288966,0.0406712172923777
4716,0.8584995251661918,0.6685660018993442,0.7312440645773962,0.6476733143399794,0.5451092117758791,0.6581196581196619,0.5754985754985751,0.6847103513770169,0.6543209876543314,0.6866096866096874,0.5992402659069297,0.11356655290102388,0.07554038680318544,0.0649886234357224,0.04854948805460751,0.05750853242320819,0.07141638225255972,0.06291240045506256,0.07548350398179748,0.06203071672354949,0.04172354948805461,0.050995449374288966
4717,0.6951566951566993,0.8584995251661918,0.6685660018993442,0.7312440645773962,0.6476733143399794,0.5451092117758791,0.6581196581196619,0.5754985754985751,0.6847103513770169,0.6543209876543314,0.6866096866096874,0.07272468714448235,0.11356655290102388,0.07554038680318544,0.0649886234357224,0.04854948805460751,0.05750853242320819,0.07141638225255972,0.06291240045506256,0.07548350398179748,0.06203071672354949,0.04172354948805461
4718,0.5593542260208919,0.6951566951566993,0.8584995251661918,0.6685660018993442,0.7312440645773962,0.6476733143399794,0.5451092117758791,0.6581196581196619,0.5754985754985751,0.6847103513770169,0.6543209876543314,0.03501137656427759,0.07272468714448235,0.11356655290102388,0.07554038680318544,0.0649886234357224,0.04854948805460751,0.05750853242320819,0.07141638225255972,0.06291240045506256,0.07548350398179748,0.06203071672354949
4719,0.64862298195632,0.5593542260208919,0.6951566951566993,0.8584995251661918,0.6685660018993442,0.7312440645773962,0.6476733143399794,0.5451092117758791,0.6581196581196619,0.5754985754985751,0.6847103513770169,0.03165529010238908,0.03501137656427759,0.07272468714448235,0.11356655290102388,0.07554038680318544,0.0649886234357224,0.04854948805460751,0.05750853242320819,0.07141638225255972,0.06291240045506256,0.07548350398179748
